,Id,SalePrice
263,1724,216536.952
264,1725,234141.015
265,1726,189686.807
266,1727,174468.805
267,1728,186044.894
268,1729,166188.766
270,1731,124277.534
271,1732,131114.409
272,1733,126170.563
273,1734,134329.627
274,1735,133075.278
275,1736,116641.216
276,1737,365811.148
277,1738,214701.474
278,1739,269495.005
279,1740,190540.323
280,1741,177664.665
281,1742,172875.971
282,1743,174735.247
283,1744,319686.065
284,1745,236167.22
285,1746,287330.408
286,1747,221926.846
287,1748,207730.986
288,1749,162106.89
289,1750,150105.686
290,1751,226334.181
291,1752,124457.016
292,1753,147740.638
293,1754,218657.733
294,1755,165512.0
295,1756,125491.089
296,1757,119630.245
297,1758,149417.501
298,1759,166550.866
299,1760,159029.112
300,1761,153109.394
301,1762,179242.119
302,1763,168284.914
303,1764,119095.567
304,1765,166025.782
305,1766,172143.487
306,1767,200443.49
307,1768,140520.475
308,1769,164192.477
309,1770,142647.512
310,1771,137887.619
311,1772,143324.847
312,1773,140309.211
313,1774,136857.442
314,1775,134589.027
315,1776,129369.468
316,1777,117185.381
317,1778,131119.663
319,1780,175837.414
320,1781,132226.279
321,1782,107459.277
322,1783,128146.631
323,1784,106808.537
324,1785,117154.091
325,1786,152042.57
326,1787,165282.563
328,1789,101880.666
329,1790,94524.357
330,1791,179797.971
331,1792,154127.877
332,1793,136253.131
333,1794,140913.893
334,1795,140293.005
335,1796,140589.176
336,1797,117702.095
337,1798,126992.933
338,1799,116916.882
339,1800,135555.494
340,1801,133703.205
341,1802,152954.771
342,1803,153364.695
343,1804,140416.386
344,1805,135665.575
345,1806,116505.789
346,1807,144807.489
347,1808,120294.468
349,1810,148229.881
352,1813,121278.922
353,1814,101619.486
355,1816,102263.509
356,1817,128475.572
357,1818,138313.88
358,1819,118429.933
360,1821,133037.463
361,1822,149579.719
363,1824,137630.022
364,1825,144021.031
365,1826,101742.284
366,1827,108750.146
367,1828,134965.767
368,1829,110222.824
369,1830,142498.551
370,1831,170972.301
372,1833,148499.066
373,1834,141936.809
375,1836,136458.047
377,1838,137464.348
378,1839,101583.665
380,1841,149112.24
381,1842,94846.024
382,1843,143466.772
383,1844,138858.926
384,1845,146697.911
385,1846,151664.125
386,1847,155972.174
389,1850,129039.498
390,1851,154861.036
391,1852,129151.639
392,1853,139307.156
393,1854,170589.722
394,1855,154798.933
395,1856,219252.028
399,1860,154377.627
401,1862,262134.101
402,1863,259538.945
403,1864,259538.945
404,1865,325948.813
405,1866,325314.478
406,1867,245204.278
407,1868,308050.996
408,1869,194437.201
409,1870,243680.475
410,1871,255773.179
411,1872,170827.585
412,1873,226225.288
413,1874,141458.25
414,1875,203337.109
415,1876,193575.283
416,1877,207548.3
417,1878,213266.829
418,1879,135908.077
419,1880,136110.993
420,1881,235855.593
421,1882,259028.454
422,1883,198715.999
423,1884,221166.624
424,1885,262489.314
425,1886,305331.667
426,1887,196643.822
427,1888,278057.21
428,1889,165330.373
429,1890,141176.063
430,1891,144338.778
431,1892,114211.094
432,1893,136766.485
434,1895,147978.737
435,1896,122631.393
436,1897,115433.27
437,1898,111236.141
438,1899,132495.771
439,1900,144393.079
440,1901,167452.817
441,1902,132286.258
442,1903,219582.737
443,1904,136935.705
444,1905,176015.187
445,1906,156703.581
446,1907,190012.058
447,1908,110710.945
448,1909,129141.564
449,1910,121986.862
450,1911,193011.619
451,1912,266020.337
452,1913,153649.66
453,1914,72041.881
454,1915,332844.961
456,1917,258499.683
457,1918,137197.12
458,1919,157841.016
459,1920,164182.426
460,1921,406992.964
461,1922,330020.683
462,1923,205826.696
463,1924,237657.777
464,1925,224754.921
465,1926,381345.254
466,1927,141629.825
467,1928,157866.673
468,1929,127018.634
469,1930,140761.405
470,1931,139655.437
471,1932,136593.636
472,1933,174338.051
473,1934,180271.861
474,1935,175550.878
475,1936,190511.089
476,1937,181891.938
477,1938,171634.533
478,1939,250001.806
479,1940,200766.645
480,1941,177316.892
481,1942,191139.747
482,1943,197691.003
483,1944,317596.82
484,1945,364216.922
485,1946,160105.034
486,1947,310328.699
487,1948,171512.545
488,1949,247623.939
489,1950,178505.299
490,1951,271110.748
491,1952,244699.727
492,1953,165492.671
493,1954,208035.482
494,1955,128366.465
495,1956,276306.429
496,1957,165019.13
497,1958,316988.639
498,1959,152507.778
499,1960,117756.769
500,1961,120897.829
501,1962,93193.1
502,1963,103071.333
503,1964,113177.599
504,1965,154251.581
505,1966,154878.999
506,1967,291704.256
507,1968,396064.441
508,1969,375712.562
509,1970,423086.536
510,1971,423692.009
511,1972,360620.254
512,1973,274014.505
513,1974,320110.902
514,1975,452362.187
515,1976,273026.911
516,1977,362426.94
517,1978,362547.85
518,1979,326653.342
519,1980,193641.802
520,1981,333600.581
521,1982,231422.029
522,1983,220111.682
523,1984,168443.656
524,1985,208197.663
525,1986,209057.507
526,1987,185436.883
527,1988,179255.253
528,1989,185177.442
529,1990,219550.888
530,1991,217965.13
531,1992,212460.409
532,1993,171501.388
533,1994,250360.966
534,1995,181068.417
535,1996,262196.241
536,1997,323939.294
537,1998,348255.766
538,1999,249602.897
539,2000,304949.844
540,2001,260691.26
541,2002,229726.372
542,2003,252021.342
543,2004,258047.792
544,2005,238810.231
545,2006,223239.398
546,2007,246611.444
547,2008,215465.812
548,2009,193407.996
549,2010,189629.249
551,2012,182823.608
552,2013,182194.673
553,2014,187472.779
554,2015,194321.344
555,2016,192519.041
556,2017,203331.717
557,2018,126152.626
558,2019,134240.974
559,2020,123762.568
560,2021,118282.194
561,2022,175089.894
562,2023,156599.074
563,2024,223356.31
564,2025,367617.575
565,2026,183653.263
566,2027,148022.193
567,2028,153709.761
568,2029,172023.649
569,2030,280242.822
570,2031,262007.215
571,2032,280412.766
572,2033,275424.08
573,2034,164364.328
574,2035,204634.068
575,2036,192663.889
576,2037,197243.879
577,2038,337829.196
578,2039,209479.049
579,2040,397559.771
580,2041,285581.847
581,2042,203798.013
582,2043,169365.518
583,2044,168932.989
584,2045,230828.971
585,2046,137807.899
586,2047,154000.028
587,2048,131455.099
588,2049,135362.488
589,2050,171427.947
591,2052,140791.906
592,2053,144300.523
593,2054,94908.899
594,2055,160549.509
595,2056,140435.889
596,2057,127037.12
597,2058,211731.08
598,2059,127282.508
599,2060,165753.737
600,2061,171939.468
601,2062,139186.8
602,2063,116765.279
603,2064,136996.628
604,2065,122225.743
605,2066,173767.443
607,2068,140805.315
609,2070,112467.72
610,2071,105376.222
611,2072,139142.475
612,2073,138587.183
613,2074,177308.983
614,2075,149201.467
615,2076,121131.092
616,2077,149517.678
617,2078,130562.247
618,2079,128806.748
619,2080,118686.71
620,2081,123282.826
622,2083,148342.292
623,2084,114430.264
624,2085,136621.456
625,2086,138201.662
626,2087,120619.038
627,2088,109702.37
628,2089,88985.787
629,2090,138587.176
631,2092,141013.263
632,2093,140594.387
634,2095,146142.171
635,2096,89547.698
637,2098,147121.372
638,2099,76212.668
640,2101,123285.2
641,2102,145011.022
642,2103,107803.022
643,2104,134602.912
645,2106,81309.925
646,2107,247634.698
647,2108,120594.166
648,2109,126845.086
649,2110,125952.028
650,2111,157453.269
651,2112,137202.058
652,2113,121569.454
653,2114,114472.42
654,2115,150795.963
655,2116,114006.147
656,2117,147824.873
657,2118,119516.359
658,2119,110792.333
659,2120,114131.318
661,2122,107731.206
663,2124,189991.367
664,2125,135701.136
665,2126,155152.7
667,2128,138773.921
668,2129,98222.85
669,2130,147958.999
670,2131,156239.54
671,2132,115146.857
672,2133,115582.994
673,2134,119633.285
674,2135,104305.594
676,2137,118068.689
677,2138,138567.714
678,2139,153582.992
679,2140,139433.025
680,2141,139932.133
681,2142,139816.846
682,2143,145771.06
683,2144,116919.19
684,2145,135537.6
685,2146,150285.924
686,2147,157771.064
687,2148,125690.076
688,2149,133579.22
689,2150,232276.264
690,2151,130506.819
692,2153,156481.124
694,2155,131019.464
695,2156,223146.089
696,2157,240529.13
697,2158,236828.326
698,2159,214437.938
699,2160,171967.547
700,2161,252852.003
701,2162,434975.771
702,2163,337998.505
703,2164,254430.204
704,2165,175581.966
705,2166,145149.404
706,2167,203484.584
707,2168,211265.429
708,2169,191065.246
709,2170,219050.34
710,2171,149224.227
711,2172,140703.908
712,2173,167313.907
713,2174,246558.511
714,2175,308132.592
715,2176,324341.05
716,2177,259381.337
717,2178,223866.299
718,2179,147525.643
719,2180,187440.151
720,2181,192375.891
721,2182,226786.613
722,2183,193806.353
723,2184,140067.703
724,2185,137810.671
725,2186,144504.493
726,2187,151058.468
727,2188,155887.555
734,2195,113745.059
735,2196,122961.563
736,2197,117444.315
737,2198,157352.576
738,2199,161390.697
739,2200,129693.831
740,2201,128351.601
741,2202,194639.675
742,2203,158728.756
743,2204,177916.874
744,2205,113699.25
745,2206,134303.531
746,2207,242615.338
747,2208,228516.584
748,2209,190353.458
749,2210,116124.975
750,2211,114208.933
751,2212,112493.252
753,2214,150248.633
754,2215,105171.293
755,2216,150369.047
757,2218,93610.961
758,2219,83733.018
759,2220,82603.278
760,2221,333764.114
761,2222,251887.758
762,2223,261906.302
763,2224,213045.857
765,2226,184362.828
766,2227,197673.577
767,2228,281566.496
768,2229,235813.855
769,2230,165436.698
770,2231,212321.249
771,2232,177229.327
772,2233,174868.859
773,2234,258817.641
774,2235,202090.013
775,2236,275714.013
776,2237,354494.216
777,2238,200957.508
779,2240,164477.9
780,2241,152838.677
781,2242,135431.775
782,2243,142950.365
783,2244,103773.473
784,2245,95363.55
785,2246,149133.118
787,2248,127291.735
788,2249,129153.385
789,2250,135613.043
790,2251,136662.761
791,2252,173151.468
792,2253,155156.846
793,2254,179173.297
794,2255,191406.555
795,2256,179635.176
796,2257,196284.188
797,2258,176130.779
798,2259,178993.828
799,2260,151525.2
800,2261,191720.901
801,2262,205976.119
802,2263,328785.072
803,2264,426064.333
804,2265,169641.536
805,2266,291598.372
806,2267,363872.928
807,2268,377425.552
808,2269,163004.312
809,2270,180999.081
810,2271,246401.576
811,2272,203379.404
812,2273,166882.161
813,2274,171125.288
814,2275,163842.723
815,2276,170247.148
816,2277,186058.527
817,2278,158361.635
818,2279,122257.109
819,2280,121964.185
820,2281,178834.605
821,2282,177784.307
822,2283,96562.333
823,2284,110572.864
824,2285,153570.454
825,2286,130673.667
826,2287,333847.485
827,2288,270311.989
828,2289,375789.426
829,2290,418405.813
830,2291,311058.543
831,2292,401611.368
832,2293,454905.113
833,2294,405099.179
834,2295,433817.951
835,2296,289074.048
836,2297,314362.199
837,2298,316417.855
838,2299,378129.61
839,2300,318625.824
840,2301,278799.568
841,2302,229956.322
842,2303,240768.403
843,2304,243728.343
844,2305,182957.612
845,2306,183718.718
846,2307,189098.899
847,2308,222069.961
848,2309,287360.372
849,2310,227011.031
850,2311,191187.732
851,2312,176634.165
852,2313,174772.495
853,2314,174847.609
854,2315,173080.247
855,2316,182427.983
856,2317,179188.041
857,2318,173556.691
858,2319,174379.497
859,2320,180516.36
860,2321,252943.231
861,2322,167903.607
862,2323,184015.283
863,2324,166493.451
864,2325,220341.141
865,2326,166351.099
866,2327,213374.962
867,2328,219540.728
868,2329,183780.082
869,2330,178490.03
870,2331,351789.654
871,2332,400091.954
872,2333,314391.389
873,2334,255446.969
874,2335,264504.586
875,2336,331978.973
876,2337,197375.581
877,2338,281688.882
878,2339,231514.119
879,2340,383348.242
880,2341,223326.153
881,2342,243939.781
882,2343,219466.814
883,2344,237326.776
884,2345,240319.648
885,2346,220767.069
886,2347,196355.23
887,2348,228685.655
888,2349,165374.045
889,2350,278188.757
890,2351,259709.489
891,2352,243284.815
892,2353,205896.111
895,2356,153160.791
896,2357,198073.814
897,2358,197431.977
898,2359,125828.391
899,2360,121695.526
900,2361,139282.209
901,2362,267203.266
902,2363,143556.991
903,2364,153427.128
904,2365,220532.629
905,2366,196628.327
906,2367,227319.717
907,2368,202739.064
908,2369,225038.905
909,2370,171557.173
910,2371,172774.005
911,2372,171119.645
912,2373,269539.12
913,2374,303641.553
914,2375,241303.598
915,2376,267982.145
916,2377,349638.676
917,2378,143758.448
918,2379,203112.896
919,2380,144205.61
920,2381,160378.34
921,2382,184188.41
922,2383,216065.436
923,2384,240619.032
924,2385,154273.35
925,2386,142446.441
926,2387,138643.076
928,2389,129972.25
929,2390,142104.096
930,2391,132602.353
931,2392,115567.573
932,2393,161561.952
933,2394,145343.407
934,2395,195368.97
935,2396,151497.505
936,2397,200312.861
937,2398,121860.509
940,2401,118596.228
941,2402,137897.72
942,2403,137477.923
943,2404,149834.154
944,2405,158792.5
945,2406,136246.42
946,2407,127824.635
947,2408,138755.97
948,2409,139258.561
949,2410,161830.329
950,2411,122096.529
951,2412,157202.752
952,2413,139426.987
953,2414,136460.733
954,2415,131075.626
955,2416,124915.243
956,2417,129136.709
957,2418,124498.771
958,2419,134689.034
959,2420,125141.964
960,2421,151067.7
961,2422,120535.074
963,2424,150382.465
964,2425,183781.822
965,2426,130858.679
967,2428,173213.104
968,2429,116254.524
969,2430,131748.927
970,2431,113771.745
971,2432,135833.435
972,2433,144862.189
973,2434,145058.265
974,2435,153192.067
976,2437,110191.527
977,2438,124198.957
978,2439,113672.741
979,2440,119840.715
980,2441,107304.858
981,2442,105714.534
982,2443,117058.42
983,2444,122430.396
984,2445,98521.067
985,2446,129325.816
986,2447,226607.082
987,2448,146184.956
988,2449,113031.202
989,2450,152327.71
990,2451,126790.001
991,2452,218028.751
994,2455,109968.561
995,2456,139050.601
996,2457,120028.117
997,2458,112842.799
998,2459,111540.466
999,2460,137394.115
1000,2461,119306.053
1001,2462,137233.619
1002,2463,117721.454
1003,2464,167603.133
1004,2465,125611.665
1005,2466,114987.271
1006,2467,149000.452
1007,2468,96712.225
1008,2469,96074.172
1009,2470,176440.749
1010,2471,203476.097
1011,2472,163056.367
1012,2473,124484.348
1013,2474,117342.07
1014,2475,217500.723
1015,2476,118186.331
1016,2477,132627.069
1017,2478,159555.584
1018,2479,121270.25
1019,2480,140018.078
1020,2481,124693.319
1021,2482,134547.731
1022,2483,117455.958
1023,2484,121443.131
1024,2485,123914.389
1025,2486,153592.665
1026,2487,182936.029
1027,2488,149710.678
1028,2489,145813.526
1029,2490,152101.525
1031,2492,182627.147
1032,2493,145393.195
1033,2494,163292.012
1034,2495,120272.912
1035,2496,214319.65
1036,2497,148167.603
1037,2498,117622.774
1039,2500,135904.665
1040,2501,133117.085
1041,2502,150117.926
1042,2503,108206.891
1043,2504,186387.598
1044,2505,213725.169
1045,2506,257309.585
1046,2507,325668.45
1047,2508,254920.837
1048,2509,221744.336
1049,2510,231838.194
1050,2511,187843.689
1051,2512,215272.108
1052,2513,218626.897
1053,2514,233990.688
1054,2515,148844.083
1055,2516,157713.633
1056,2517,137554.524
1057,2518,149087.748
1058,2519,228227.878
1059,2520,206277.391
1060,2521,193364.128
1061,2522,222220.348
1062,2523,132791.219
1063,2524,142601.194
1064,2525,145787.059
1065,2526,140823.342
1066,2527,117642.751
1067,2528,126294.45
1068,2529,131881.042
1069,2530,121417.579
1070,2531,237659.316
1071,2532,230655.278
1072,2533,198095.085
1073,2534,243600.795
1074,2535,309643.011
1075,2536,232802.96
1076,2537,228919.922
1077,2538,185885.422
1078,2539,189723.198
1079,2540,178281.88
1080,2541,180200.356
1081,2542,170095.495
1082,2543,129222.859
1083,2544,139114.31
1084,2545,125997.745
1085,2546,144899.232
1086,2547,139413.23
1088,2549,167719.399
1089,2550,378238.368
1090,2551,145845.234
1091,2552,121216.393
1094,2555,109919.489
1095,2556,109903.229
1096,2557,119926.397
1098,2559,142958.744
1099,2560,130451.041
1100,2561,137141.364
1101,2562,140030.847
1102,2563,148972.316
1103,2564,167625.296
1105,2566,150811.814
1106,2567,129943.007
1107,2568,183837.951
1108,2569,187771.668
1109,2570,114356.119
1110,2571,177155.117
1111,2572,193991.587
1112,2573,241708.002
1113,2574,307301.683
1114,2575,123200.883
1117,2578,102587.547
1120,2581,132891.773
1121,2582,117474.998
1122,2583,282266.576
1123,2584,165005.163
1124,2585,178955.384
1125,2586,203169.489
1126,2587,203665.597
1127,2588,150532.037
1128,2589,144379.657
1129,2590,227189.308
1130,2591,209287.274
1131,2592,227055.263
1132,2593,255494.799
1133,2594,174902.023
1134,2595,212839.669
1135,2596,329394.829
1136,2597,181209.843
1137,2598,268043.512
1138,2599,317654.612
1140,2601,130887.963
1141,2602,87649.835
1142,2603,90660.743
1144,2605,89304.338
1145,2606,144733.046
1146,2607,172356.764
1147,2608,204024.894
1148,2609,167817.256
1150,2611,156523.201
1151,2612,153248.724
1152,2613,130674.458
1153,2614,127113.096
1154,2615,150675.51
1155,2616,140087.61
1156,2617,170552.693
1157,2618,179178.143
1158,2619,225244.026
1159,2620,186813.639
1160,2621,183539.595
1161,2622,188557.184
1162,2623,254551.293
1163,2624,270626.707
1164,2625,323971.755
1165,2626,165950.153
1166,2627,190835.994
1167,2628,414262.703
1168,2629,550785.124
1169,2630,348383.213
1170,2631,453960.261
1171,2632,404816.223
1172,2633,311614.469
1173,2634,378765.745
1174,2635,150940.652
1175,2636,196617.885
1176,2637,164156.18
1177,2638,254949.116
1178,2639,182678.252
1179,2640,154567.7
1180,2641,111158.196
1181,2642,192115.186
1182,2643,98701.058
1183,2644,126758.816
1184,2645,100501.603
1185,2646,90119.704
1186,2647,97417.88
1187,2648,138270.159
1188,2649,144418.675
1189,2650,151186.95
1190,2651,153447.177
1191,2652,439081.955
1192,2653,253473.503
1193,2654,243474.084
1194,2655,372109.604
1195,2656,324423.438
1196,2657,335808.224
1197,2658,286275.899
1198,2659,303456.756
1199,2660,325038.639
1200,2661,339451.986
1201,2662,353729.524
1202,2663,277975.682
1203,2664,285368.234
1204,2665,312534.363
1205,2666,287211.518
1206,2667,169463.705
1207,2668,177789.969
1208,2669,177752.168
1209,2670,289142.089
1210,2671,179128.373
1211,2672,179668.166
1212,2673,202120.027
1213,2674,200745.951
1214,2675,175372.851
1215,2676,186214.941
1216,2677,199802.405
1217,2678,262961.973
1218,2679,277097.142
1219,2680,272581.282
1220,2681,406020.13
1221,2682,326460.696
1222,2683,516905.1
1223,2684,310111.566
1224,2685,343877.102
1225,2686,259999.674
1226,2687,333779.746
1227,2688,233071.081
1228,2689,217448.206
1229,2690,457524.342
1230,2691,188270.288
1232,2693,192851.422
1234,2695,191074.972
1235,2696,185279.128
1236,2697,193943.276
1237,2698,199268.563
1238,2699,181844.526
1239,2700,168490.728
1240,2701,150699.879
1241,2702,118019.475
1243,2704,143676.598
1244,2705,128244.359
1245,2706,119030.925
1246,2707,122994.013
1247,2708,136677.095
1249,2710,127168.375
1250,2711,276224.743
1251,2712,363679.517
1252,2713,173835.176
1253,2714,150426.12
1254,2715,171406.731
1255,2716,165397.189
1256,2717,181122.067
1257,2718,232469.14
1258,2719,156102.546
1259,2720,165346.127
1260,2721,142437.272
1261,2722,170531.581
1262,2723,144066.714
1263,2724,129716.661
1264,2725,136913.05
1265,2726,149294.893
1266,2727,170700.348
1267,2728,168054.769
1268,2729,156652.357
1269,2730,146756.375
1270,2731,118517.255
1271,2732,120013.516
1272,2733,158990.799
1273,2734,147467.061
1274,2735,131157.377
1275,2736,145578.178
1276,2737,122844.089
1277,2738,135462.024
1278,2739,159113.364
1279,2740,134691.872
1280,2741,149908.072
1281,2742,150089.782
1282,2743,148290.759
1283,2744,146921.696
1284,2745,137079.65
1285,2746,135454.264
1286,2747,157638.401
1287,2748,132133.958
1288,2749,131822.116
1289,2750,133809.737
1290,2751,131631.744
1291,2752,222487.499
1292,2753,153381.588
1293,2754,199578.805
1294,2755,123276.456
1295,2756,104250.14
1296,2757,81040.351
1297,2758,95170.524
1298,2759,153351.309
1299,2760,137109.684
1300,2761,149609.083
1301,2762,145846.033
1302,2763,184766.74
1304,2765,261751.59
1305,2766,148030.865
1308,2769,124636.232
1309,2770,153405.064
1310,2771,120637.455
1312,2773,146843.803
1313,2774,140551.222
1314,2775,136145.276
1315,2776,139710.142
1316,2777,148788.536
1317,2778,123080.695
1318,2779,124605.25
1319,2780,106680.349
1320,2781,104568.19
1321,2782,101504.03
1322,2783,109250.328
1323,2784,128045.436
1324,2785,145323.057
1325,2786,85200.92
1326,2787,116383.438
1327,2788,92081.739
1328,2789,219964.594
1330,2791,117069.96
1332,2793,165217.477
1333,2794,107817.779
1334,2795,117242.593
1335,2796,101371.099
1336,2797,183328.145
1337,2798,126447.558
1338,2799,121426.877
1340,2801,111074.392
1341,2802,137355.494
1342,2803,153239.028
1345,2806,97877.821
1346,2807,155467.971
1347,2808,149197.675
1348,2809,131808.959
1349,2810,138779.9
1350,2811,160687.767
1351,2812,145273.986
1352,2813,165594.557
1353,2814,168370.033
1354,2815,102207.128
1355,2816,241122.838
1356,2817,138285.844
1357,2818,131339.356
1358,2819,175217.092
1359,2820,138686.14
1360,2821,110509.987
1361,2822,187805.026
1362,2823,227524.664
1363,2824,174142.034
1365,2826,135063.471
1366,2827,142845.026
1367,2828,209098.406
1368,2829,177131.616
1369,2830,228922.818
1370,2831,192824.166
1371,2832,219477.986
1372,2833,291543.885
1373,2834,217177.307
1374,2835,219034.917
1375,2836,192406.944
1376,2837,165261.484
1377,2838,148433.793
1378,2839,182568.909
1379,2840,192654.672
1380,2841,202035.806
1381,2842,221046.16
1382,2843,152175.351
1383,2844,158450.561
1384,2845,125150.3
1385,2846,210755.279
1386,2847,201731.086
1387,2848,221670.121
1388,2849,212072.645
1389,2850,280203.851
1390,2851,242003.625
1391,2852,221855.674
1392,2853,233279.305
1393,2854,140424.867
1394,2855,195544.067
1395,2856,209898.019
1396,2857,189646.148
1397,2858,195768.161
1398,2859,143861.612
1400,2861,127231.348
1401,2862,192412.112
1403,2864,257946.157
1404,2865,142765.503
1405,2866,136901.173
1406,2867,105681.366
1407,2868,110449.833
1408,2869,129520.247
1409,2870,161311.887
1411,2872,70793.238
1412,2873,113722.41
1413,2874,143799.934
1414,2875,117938.59
1415,2876,161901.076
1416,2877,145760.473
1417,2878,165308.469
1418,2879,141940.559
1419,2880,106785.598
1420,2881,152374.077
1421,2882,163605.627
1422,2883,167676.118
1423,2884,178059.778
1424,2885,181543.757
1425,2886,200096.722
1426,2887,105954.57
1427,2888,121674.356
1429,2890,89107.861
1430,2891,137887.92
1434,2895,319414.752
1435,2896,290250.243
1436,2897,197155.576
1437,2898,154995.917
1438,2899,235533.252
1439,2900,157451.338
1440,2901,187831.882
1441,2902,185430.734
1442,2903,347067.744
1443,2904,347942.27
1445,2906,196435.683
1446,2907,120104.598
1447,2908,130793.358
1448,2909,144827.036
1450,2911,87698.907
1451,2912,156530.213
1452,2913,90703.704
1455,2916,86544.994
1456,2917,151953.575
1458,2919,224449.58
